filename,Hotspot
FLIR2188_jpg.rf.938f20740c7c7347733004ea4c9179d8.jpg,1
FLIR0058_jpg.rf.b6ff56a453f601a000cdc51cfeafe894.jpg,1
imgFC716_png_jpg.rf.263a95a4bff4b325f5ec70adb80d2f68.jpg,1
download-20-16-_jpeg_jpg.rf.83188cf7d48c8b57779b9457505aabaf.jpg,1
imgFC826_png_jpg.rf.24dd5ce78b3d60deef74f816bf8ab0ed.jpg,1
imgFC826_png_jpg.rf.b4b54953e3eed00c0124d3e63becfe00.jpg,1
imgFC826_png_jpg.rf.984ae2a3be03bb9d873b61348cbe83ac.jpg,1
FLIR2222_jpg.rf.6d75f15d85d3036868da3e27cc0f8b2e.jpg,1
396792-fig-003a_jpg.rf.1f8624162b6d941f0152ae06e676efb6.jpg,1
drone-thermal-imaging-solar-panel-inspection-2-300x240_jpg.rf.65bfcc946f2f6f36547ac7c57fcb9dd4.jpg,1
FLIR2188_jpg.rf.9c4cd8f4bce6fabd6c4c51784923cd05.jpg,1
images-20-14-_jpeg_jpg.rf.9117f51a7c1dfd908a10a96aa9528856.jpg,1
FLIR1176-1-_jpg.rf.ea37ef17b185722f5f113667fcd500f5.jpg,1
cant-hurt-to-have-another_jpg.rf.f2c67e8b4978e229c9ebce8d3627027a.jpg,1
imgFC834_png_jpg.rf.edae3b27abc48f99f9e411b4af1e248c.jpg,1
blurry-but-good-too_jpg.rf.054b1aacc8d66cafa5936f053ca66387.jpg,1
blurry-but-good-too_jpg.rf.8730bbaa635c66eb9377f3d1ce9cb880.jpg,1
FLIR0403_jpg.rf.619a34f478fe1bc595a4270898f2b35e.jpg,1
images-20-21-_jpeg_jpg.rf.35cfce22f83bfa3c9afd39e5f2a61589.jpg,1
Drone-Thermal-Solar-Plant-Inspections-California_jpg.rf.74b0055af0304ee8fe9681f39e6d0bcf.jpg,1
396792-fig-003a_jpg.rf.7176b0bd134a11449f5eea0ef3722a2a.jpg,1
FLIR0886_jpg.rf.aded723d8d459d5cfa18e6a965c60b8d.jpg,1
Drone-Thermal-Solar-Plant-Inspections-California_jpg.rf.3b81a60f436d6901a394bda249d3d49d.jpg,1
blurry-but-good-too_jpg.rf.fb9b33e02fdc8a010d349b7685c536b2.jpg,1
FLIR2245_jpg.rf.ce6140caabeeedf519468c5e282043c0.jpg,1
FLIR2246_jpg.rf.7cdd02c2a80aa5a111890a2863c73bd1.jpg,1
imgFC716_png_jpg.rf.9a1cc7b2fc34cd876f9bb420415ddc26.jpg,1
imgFC884_png_jpg.rf.4b0cb1916b043e1b9531da2a52b88528.jpg,1
FLIR1176-1-_jpg.rf.b4dbedf0f8d8c1e7faf58ed55e9ffbb6.jpg,1
DJI_0002_R_png_jpg.rf.70159db8c7fe5bf55a714b20df5a4043.jpg,1
imgFC884_png_jpg.rf.b183eb446c16afc83fc6a28825089ea7.jpg,1
DJI_0007_grande_jpg.rf.a8561c401cf6352d37ac25185c964836.jpg,1
imgFC884_png_jpg.rf.5ca654c6ae7ae5d9ff94fc75d8bfd372.jpg,1
imgFC713A_png_jpg.rf.b49ddda0b5901fa1530f4b0df8ca2505.jpg,1
imgFC716_png_jpg.rf.0226482e8a9e0a7f1dccc5a3517815e5.jpg,1
images-20-20-_jpeg_jpg.rf.c36f54dae63cc8576533dd07f56aca21.jpg,1
images-20-10-_jpeg_jpg.rf.bcf58fda3ae04cff89729130af087fc5.jpg,1
images_20-29-_jpeg_jpg.rf.75baa35caf386a77c6deb647264b3966.jpg,1
blurry-but-good-too_jpg.rf.bc55b2fa443ce932c99c005e0549e7fb.jpg,1
images-20-11-_jpeg_jpg.rf.1f3ec98a437107fca141720ee04d8c2f.jpg,1
images-20-69-_jpeg_jpg.rf.62e4f2c37835084eb46404ec266cc3fd.jpg,1
crop-but-good-too_jpg.rf.4a82750c71f06e05bce34fa83d3312cd.jpg,1
DJI_0007_grande_jpg.rf.16ef3a2b92e56ebfbb0a5280c76e6861.jpg,1
ir-cracked-module_jpg.rf.7177defa780c58f685fa91090492b8f6.jpg,1
download_20-3-_jpeg_jpg.rf.d2d21736b890a14f5033b4cd3c89b9b7.jpg,1
IR_0078_jpg.rf.b7b4db15f124eef3e2ad767d82dd6558.jpg,1
images-20-15-_jpeg_jpg.rf.1d185edd1d3c5cc5d13cf479b695737a.jpg,1
imgFC886_png_jpg.rf.1f1e043b1f141351745003010fd8d3ff.jpg,1
images-20-16-_jpeg_jpg.rf.528d36fef07ccf53d0e7690a31136001.jpg,1
imgFC887_png_jpg.rf.25119b504e1c9a4e50e9674fc7c6261e.jpg,1
images_20-22-_jpeg_jpg.rf.322ba14895b599ba584c040071e57c5f.jpg,1
images_20-20-_jpeg_jpg.rf.64048827e3e6d17020df7a4ce8e9ecb9.jpg,1
images-20-2-_jpeg_jpg.rf.78f8874b3639b64c41de0047067cdc3a.jpg,1
images_20-25-_jpeg_jpg.rf.6a0c2fde2d7a940c9a3de380cd6df188.jpg,1
images_20-34-_jpeg_jpg.rf.5155f960ce165101072e313f1a125fbc.jpg,1
imgFC887_png_jpg.rf.eb6cbe92a136f7aca8a63f4cafaa352c.jpg,1
ir-cracked-module_jpg.rf.39b6f1cf32b6a5f9562b0c7403a1d764.jpg,1
ir-cracked-module_jpg.rf.90833fbce02512f309481394d4028bfc.jpg,1
images_20-42-_jpeg_jpg.rf.c262e5257a2ea5e875adbc0f06222acb.jpg,1
images-20-47-_jpeg_jpg.rf.cd86125661c0dfa5434675daa4bf7b4f.jpg,1
imgFC888_png_jpg.rf.0a1f8be4fd941725a03c3ab53978c420.jpg,1
images_20-23-_jpeg_jpg.rf.6e7582f4478192cc0ec0fbbd120c83e0.jpg,1
images_20-2-_jpeg_jpg.rf.28d7f4934e22de7e1f7f9c0bb5f3259b.jpg,1
images-20-3-_jpeg_jpg.rf.f94489c491453de738cff7ecdc6352d2.jpg,1
IR_0134_jpg.rf.a9f9906985b3df2602335b7dd8d3fdff.jpg,1
IR_0080_jpg.rf.75bd79d20d252112db12520905b88c5c.jpg,1
IR_0180_jpg.rf.34af862a38d3f390b8e828f5ae828bd1.jpg,1
imgFC888_png_jpg.rf.9176fc08da35dd162da0147ea8709b41.jpg,1
images_20-33-_jpeg_jpg.rf.90b1f19fed0851b8a08ca0fc09c15e12.jpg,1
images_20-24-_jpeg_jpg.rf.9647a685db35be190f7994d3a7609386.jpg,1
IR_0134_jpg.rf.6d35a263e2a81eaf1c755c37293f6d32.jpg,1
IR_0090_jpg.rf.68c27eaca36a029e7e3360d6dbf04603.jpg,1
images_20-55-_jpeg_jpg.rf.1ae993c247fb7cd1770b414f360af60b.jpg,1
images_20-55-_jpeg_jpg.rf.725b8b6d5913d35efd20d917645e3090.jpg,1
images-20-69-_jpeg_jpg.rf.55208ac6804177f3e6e130582a7a2af4.jpg,1
images_20-31-_jpeg_jpg.rf.8dbd94c1e6a63a98fcf8ab5d3470b14b.jpg,1
IR_0078_jpg.rf.96233bcda32f967100538fea97acda5a.jpg,1
IR_0078_jpg.rf.fd8068d2d4f8e1113f6eb6d774341bb3.jpg,1
images-20-28-_jpeg_jpg.rf.d206566f90ffe3a7bfbe5209e77fc61d.jpg,1
imgFC966_png_jpg.rf.ee195c458ccd010989993822663a7b61.jpg,1
images_20-27-_jpeg_jpg.rf.c0dcc79d4e95afd336196be9bfa50dd0.jpg,1
images-20-49-_jpeg_jpg.rf.b91da97754f6431fb5829e9ea0b5cb96.jpg,1
imgFC133_png_jpg.rf.5fca8de858647a38db4c5e5baeec935a.jpg,1
images_20-36-_jpeg_jpg.rf.3be858bfb8bf4d8dc367b1e6c72a8619.jpg,1
images_20-26-_jpeg_jpg.rf.fe3371568e019861bc32e6094ddbd205.jpg,1
IR_0134_jpg.rf.f7816a3c9a21d47a8b8ef9018b7698f8.jpg,1
IR_0080_jpg.rf.c1446357c4fdc06ac455ee6913fff712.jpg,1
IR_0182_jpg.rf.6be188024807aaaf1a27313eda789a8c.jpg,1
imgFC966_png_jpg.rf.7fbe932312443c09063e40784dd59ce3.jpg,1
IR_0182_jpg.rf.1f62d2d02f78237cc9f10c41dab93d1f.jpg,1
images_20-29-_jpeg_jpg.rf.d7436cb54110b81a496c4932f76fe979.jpg,1
imgFC966_png_jpg.rf.7791f01119afe23336cc9fafb6b14a6d.jpg,1
images-20-37-_jpeg_jpg.rf.6f3b56cde004be43e709a01379139c5a.jpg,1
images-20-40-_jpeg_jpg.rf.d3df0d28b6a0b505760dc9dabc00c75b.jpg,1
images_20-58-_jpeg_jpg.rf.03fe879c62733fcc1a445792513d0772.jpg,1
images_20-57-_jpeg_jpg.rf.27c82addabd450327e1da67ba5b9a4fb.jpg,1
images-20-41-_jpeg_jpg.rf.b7733a169c6705d1dce3c7b26e10c07f.jpg,1
ir-cracked-module_jpg.rf.eec26148ff6dd123e3f8441829fa6c62.jpg,1
images_20-60-_jpeg_jpg.rf.3c93951c48cebee03ead0c2b2051143c.jpg,1
images-20-43-_jpeg_jpg.rf.2273d0742b7a547ac40516a012f2b7a0.jpg,1
ir-cracked-module_jpg.rf.dd7587a06240295fbeeaf634d36c7b3b.jpg,1
imgFC972_png_jpg.rf.7d2fb1c98e8a209a9e71d34788806552.jpg,1
images-20-42-_jpeg_jpg.rf.8e03e524c637d75ab720f849e80763e1.jpg,1
images_20-36-_jpeg_jpg.rf.a7ae0ddce5f580582cd2910a3d01098c.jpg,1
images_20-28-_jpeg_jpg.rf.ca319a2e1ed18585014fad51912d976a.jpg,1
images-20-64-_jpeg_jpg.rf.ac26ab1057de1f5d5b4510880e122042.jpg,1
IR_0090_jpg.rf.7c54042452f88e487b7665d94b0f2d55.jpg,1
images-20-5-_jpeg_jpg.rf.c712be4c4332e0db02526cef236a3aae.jpg,1
images-20-65-_jpeg_jpg.rf.bf29193b01024b6c4818fa31902ea8dc.jpg,1
images-20-61-_jpeg_jpg.rf.2c7a54376815669fc25f4fce9349357f.jpg,1
images_20-3-_jpeg_jpg.rf.caa2ab8ef720611c017bcfb4b9acb886.jpg,1
images-20-49-_jpeg_jpg.rf.ed8527c1536e97730b8ad7a68d0b3a9d.jpg,1
images_20-37-_jpeg_jpg.rf.801054434b0354c4ebd0fa1829be77a1.jpg,1
imgFC991_png_jpg.rf.86f8ca88151870e2050665a670a60691.jpg,1
ir-cracked-module_jpg.rf.67aa43b41733b26c6d3f8e92878bde5e.jpg,1
images_20-26-_jpeg_jpg.rf.3689ccc960f0ec37280595b31d77a016.jpg,1
imgFC991_png_jpg.rf.03bbe2dd1453e96d2e1df82f78758060.jpg,1
images-20-47-_jpeg_jpg.rf.37743a27c6d831fdd9004c7ef674d258.jpg,1
images_20-30-_jpeg_jpg.rf.ebfbbfc9081365b6824718aa4d7a8a59.jpg,1
images-20-31-_jpeg_jpg.rf.1468331f3fc8951e4d15f79b94b2ea7b.jpg,1
images-20-61-_jpeg_jpg.rf.af16f41a89d4423ca5e7b2d50990750c.jpg,1
imgFC930_png_jpg.rf.c346329ea9297b2d5760913d207b206b.jpg,1
images_20-36-_jpeg_jpg.rf.abf03c0d8c67480a34333d48e2efeccd.jpg,1
images-20-35-_jpeg_jpg.rf.c2c561dfdb8d8508d690d0a0e9e84e38.jpg,1
images-20-5-_jpeg_jpg.rf.a0779d222d8ccc95a0b1d09214e953e7.jpg,1
images_20-41-_jpeg_jpg.rf.6af38b5a5b138f32adc53a71b4f98dd7.jpg,1
imgFC1004_png_jpg.rf.d92aa6d7e7a97c03b571c10121019f07.jpg,1
images-20-33-_jpeg_jpg.rf.b42365f5ba16ca2006459ff900eb4036.jpg,1
IR_0192_jpg.rf.62316ed91182b3b88175b741aac46de8.jpg,1
IR_0136_jpg.rf.29996f543a885348f90446ffe2929311.jpg,1
images-20-59-_jpeg_jpg.rf.4e6c2b9a5c4e11173945ae5860feff0c.jpg,1
IR_0178_jpg.rf.e350833692010e7aa29f7e17037f6c15.jpg,1
images-20-37-_jpeg_jpg.rf.d7faea420282d0c207bf9d007744b10d.jpg,1
IR_0178_jpg.rf.2dcf6d360b964fbc479c1f5666c8ff3f.jpg,1
IR_0090_jpg.rf.2bacb1b80ceccc670b3f1349ca41a5f7.jpg,1
images_20-40-_jpeg_jpg.rf.7e49fd53a910d3ed5eb7e863a5809f6f.jpg,1
images-20-49-_jpeg_jpg.rf.874b92cc0a4986c650252fc87bdb7bc1.jpg,1
imgFC930_png_jpg.rf.e9054652348582b04b0a576c20a91d36.jpg,1
images_20-38-_jpeg_jpg.rf.bb8c72ec9c62f32a9299e2b59a601c2e.jpg,1
IR_0180_jpg.rf.ee613609cea918c2af95f1e154714293.jpg,1
images_20-4-_jpeg_jpg.rf.8fdf44b936f0df893e681a30464be105.jpg,1
imgFC991_png_jpg.rf.84e855797ae2a98eae20706f8c5b151e.jpg,1
imgFC128_png_jpg.rf.10ec4d35d698dc6078b5ccff86b471af.jpg,1
imgFC120_png_jpg.rf.bae84ba08df2d7df48d6caef114dc128.jpg,1
images_20-42-_jpeg_jpg.rf.77852c16049c8e54ac6fda7eef93ae15.jpg,1
IR_0180_jpg.rf.681a9c6dc7107f400deddb628a01ea23.jpg,1
IR_0190_jpg.rf.6a7f5d19948e81c1780e56ae8f107de1.jpg,1
imgFC147_png_jpg.rf.5f8c2b9176b07faef04718f4960739b0.jpg,1
images_20-69-_jpeg_jpg.rf.b25709a127f80ecb6b8ed975abd9fbcb.jpg,1
IR_0196_jpg.rf.49598b449d5120c5effdc1b5cbe67c8b.jpg,1
imgFC930_png_jpg.rf.8a44e4db8f663c9b9c1c39c00bce901c.jpg,1
IR_0178_jpg.rf.f128ee172d8dcd3f1a21b3ef4493c8e3.jpg,1
imgFC142_png_jpg.rf.547852ec81246fe247bd74b2f432b09c.jpg,1
images_20-62-_jpeg_jpg.rf.d29951822b2a6fb8bec786187bc6dab5.jpg,1
IR_0192_jpg.rf.f2f9a389c5c9a9f9b8ecf979d7e0ff8c.jpg,1
images_20-72-_jpeg_jpg.rf.7b216246893c8791ba92ef8d9a0cd62e.jpg,1
IR_0190_jpg.rf.0117ce8cf417eb948c88433583122282.jpg,1
IR_0188_jpg.rf.2cbef8bea9b00c6b38cf717ba6d8e9ea.jpg,1
imgFC121_png_jpg.rf.2d1f9f592621f2da17e8617f330dd549.jpg,1
o_p_lo_the_002249-jpg_jpg.rf.f5a08697adaeae37c7737d061a571c57.jpg,1
imgFC155_png_jpg.rf.1807e2e66772e4373cbf79263cf650e6.jpg,1
imgFC139_png_jpg.rf.be6e7de5e4b41a7e0020f87914eaf3cc.jpg,1
IR_0190_jpg.rf.cf876cd7b6488b56e688286fa3f0919a.jpg,1
IR_0186_jpg.rf.ad48b68e307f5c9269783c2ea7df4718.jpg,1
IR_0182_jpg.rf.5e3817e5086d7accb5f0e0ae5b52f4b0.jpg,1
imgFC136_png_jpg.rf.17f1304484e1021b84e3d8b179d7d2f1.jpg,1
imgFC639A_png_jpg.rf.c9e8b0b77518f6e30606cc0144b708b1.jpg,1
IR_0188_jpg.rf.b44c28da1ec679bbe6003b5f5bdd5307.jpg,1
imgFC137_png_jpg.rf.ba0d075d99280cc75ebca75fa4ccf4c4.jpg,1
images_20-59-_jpeg_jpg.rf.9fe9d846cae8dc5652ffe75c242bd8e2.jpg,1
o_p_lo_the_002249-jpg_jpg.rf.966597bc7ea3181b7538486b27d9e84e.jpg,1
imgFC443_png_jpg.rf.cbb1187ee2765a4dced4bc1efd7c31af.jpg,1
imgFC136_png_jpg.rf.af56d3d0580fc95f98e90262137e4864.jpg,1
IR_0186_jpg.rf.8ec8b6b31cfb1d90394e2bef415dc5a9.jpg,1
maxresdefault_jpg.rf.855437a4150ee4dc0170277e4af06803.jpg,1
IR_0188_jpg.rf.aecbca811f9f5c07f4b16f3c70db4f26.jpg,1
IR_0192_jpg.rf.e5cf548e95d2425e4292862488ca75ab.jpg,1
imgFC182_png_jpg.rf.2540182084533effb34fd00c58bdd086.jpg,1
IR_0222_jpg.rf.01e2f227dab0d9cc2c2b6efe92e9eaf6.jpg,1
imgFC157_png_jpg.rf.5a410b38c1ba82ed54754bc4154079ea.jpg,1
quick-crop-and-very-good_jpg.rf.ca7d00bd85ba1f708959d6e538063d56.jpg,1
IR_0226_jpg.rf.968d8ebb4bbe03d5e563ac8ab3ea1a0b.jpg,1
imgFC1004_png_jpg.rf.d06d8e255379a364dbecc8d5f9083986.jpg,1
imgFC136_png_jpg.rf.126a369eab293d686d49a1128b4fa143.jpg,1
imgFC177_png_jpg.rf.a4ce924e0a4dfac23c46c84c4379af11.jpg,1
imgFC122_png_jpg.rf.02433db7023517089cf4e90ddd0aa272.jpg,1
imgFC122_png_jpg.rf.f9e0a9f1b65853d08057ec5193d581fc.jpg,1
IR_0214_jpg.rf.2032d430955a131d3cac62e250035a33.jpg,1
imgFC164_png_jpg.rf.1df34ab256416ec8e5c01a53198d08db.jpg,1
o_p_lo_the_002249-jpg_jpg.rf.3424246029240e6f057ea6af3da5c99e.jpg,1
imgFC113_png_jpg.rf.b75d74fd8b5e621d03aa65f2fe49ad03.jpg,1
imgFC647A_png_jpg.rf.3f17ed80129dd2630494f9ae3d342c2e.jpg,1
o_p_lo_the_002249-jpg_jpg.rf.f9b7abe45bb90dcae67b824ae99308d7.jpg,1
imgFC479_png_jpg.rf.77f96b44e7289a9f7874af1731ac56ad.jpg,1
quick-crop-and-very-good_jpg.rf.b713c1206c8050168c17b1a9c3e88321.jpg,1
images_20-64-_jpeg_jpg.rf.eaa1263e71d8198e5b6e3a12525929d5.jpg,1
images_20-60-_jpeg_jpg.rf.c209751f84b7401d5250524b5ac2cde3.jpg,1
IR_0186_jpg.rf.3c963af92b3a8c34a9cfceed0a1900e4.jpg,1
imgFC1004_png_jpg.rf.8cd88f336a315fab2b9be42c9b9bed4a.jpg,1
IR_0206_jpg.rf.04416803e711bb80adf3dcdd313105ca.jpg,1
IR_0222_jpg.rf.8b5672fb02998a9852493f53b42d6a3c.jpg,1
IR_0206_jpg.rf.5fcbbc8c5d3205f2dea6b03ad24a0ebe.jpg,1
IR_0196_jpg.rf.435d65ab85f243b4d368c22d1367ad19.jpg,1
maxresdefault_jpg.rf.ce4041550468d4f187caba804d015405.jpg,1
imgFC121_png_jpg.rf.d759d1428708bff3eebb90ed93e9a4e4.jpg,1
imgFC105_png_jpg.rf.b92fc5400abd5a4be439f9d49d7b4788.jpg,1
IR_0208_jpg.rf.a189efdbe72abfbee325e5e64e74f4eb.jpg,1
images_20-70-_jpeg_jpg.rf.dd06d28a9cb6158f5dfdd8d76f8a218f.jpg,1
imgFC113_png_jpg.rf.33101b0454d14dad132608e5069e65bb.jpg,1
IR_0208_jpg.rf.8039f434266a6fd43987dabb2c4c369e.jpg,1
IR_0206_jpg.rf.30b9b38ead07395a6068f7be7ed94da9.jpg,1
imgFC158_png_jpg.rf.5830619100f189b72919bdb24ef3dfbc.jpg,1
imgFC257_png_jpg.rf.b8a3dbfee8693ce877e58712042e568b.jpg,1
imgFC135_png_jpg.rf.f391211361eb6c7e548ff38d54a53a59.jpg,1
IR_0222_jpg.rf.fb9f74633e64fc3a6350199c6c20c294.jpg,1
needs-a-crop_jpg.rf.134d064d057f9f26e0a81e8da54f55c3.jpg,1
maxresdefault_jpg.rf.210443821bca79784ac23d751e62ad47.jpg,1
imgFC907_png_jpg.rf.0cfb5ab7c308f436930aef334ad8a9b8.jpg,1
imgFC120_png_jpg.rf.d5974938d65efdc86c4ab692cbc240c4.jpg,1
maxresdefault_jpg.rf.97e5140161f384124bb7f2954c026734.jpg,1
imgFC133_png_jpg.rf.19028c7a3591cc397cb75f9aa312afac.jpg,1
imgFC126_png_jpg.rf.37fe5e80211049d5efdc2b2213dda294.jpg,1
imgFC253_png_jpg.rf.1ea4c6d5d14fb6e0be0eaeb3e4bf34a3.jpg,1
IR_0208_jpg.rf.f31afffacad64f714bc523df7d0f0884.jpg,1
imgFC12_png_jpg.rf.6bf6dfeb4aa0887342e84d5e42928e0d.jpg,1
maxresdefault_jpg.rf.cb4a627d04f933c27f86344392c58b08.jpg,1
needs-a-crop_jpg.rf.d0722c118bb54561eacc5c9da21e03eb.jpg,1
IR_0210_jpg.rf.b85e1c5d4f5542bb0ad10348e79b3177.jpg,1
imgFC140_png_jpg.rf.cc9908c585f5b72cf58886ee339cacbd.jpg,1
maxresdefault_jpg.rf.a94e389fcf074aafdb0fc9f0934aaade.jpg,1
imgFC139_png_jpg.rf.61c0d451206ab20b9c65f12e4f33b850.jpg,1
o_p_lo_the_002249-jpg_jpg.rf.cc0ca8ef4a9b3d1e68dc13c66ee58745.jpg,1
quick-crop-and-very-good-top-section_jpg.rf.e399c4a939155256a53367e1552862f7.jpg,1
needs-a-crop_jpg.rf.e881141b6b5b3981c5a212347e18a3e4.jpg,1
images_20-64-_jpeg_jpg.rf.bf5d684b4017d30cc465d32e7f182999.jpg,1
imgFC142_png_jpg.rf.3bf69352932fc59845d160706c7280b7.jpg,1
quick-crop-and-very-good-top-section_jpg.rf.0425978441c326411210619a43034793.jpg,1
imgFC55_png_jpg.rf.8bdd580c99dbad8941a1be250fc08add.jpg,1
imgFC65_png_jpg.rf.c89fdbbe736721e0e749d6073dbc78e5.jpg,1
imgFC142_png_jpg.rf.0ddb83d8a98ac4088e47da3985d7c8bc.jpg,1
imgFC523_png_jpg.rf.8fd416d9b0c2e14680b1de2e817bb274.jpg,1
quick-crop-and-very-good-top-section_jpg.rf.b6bfbb8342dedd2abc5f609af55ac1a1.jpg,1
imgFC147_png_jpg.rf.d3b977736b50a2df1409edf82fe62627.jpg,1
imgFC716_png_jpg.rf.311d3048886ab949d4a1028d18d7b8b8.jpg,1
quick-crop-and-very-good_jpg.rf.28969c1379012319a26c82ee80a036d2.jpg,1
IR_0192_jpg.rf.9ec367a0ae157ec33d668cd1737e13e1.jpg,1
imgFC177_png_jpg.rf.a57e0f951105a180ad95ebe312976c56.jpg,1
o_p_lo_the_002249-jpg_jpg.rf.ad7522bc7dd177be00ae6a2c53c7a399.jpg,1
needs-a-crop_jpg.rf.d094fa24bcd52bd0c11f9e6d19f929b2.jpg,1
thermalimage1_solarpanel1_iz-500x500_jpg.rf.2de897284f4655df417a3955dbb31732.jpg,1
snipme_jpg.rf.6d0307a740a9aa7a38cd1fc4a01ce814.jpg,1
raptor_jpg.rf.02b7b2e9b155e366aba21b62ae3b3b57.jpg,1
imgFC639_png_jpg.rf.6d090c58c571e92565f1f01d0c2b971e.jpg,1
imgFC443_png_jpg.rf.cc98e9387baf0408d64f71e5dd743842.jpg,1
imgFC55_png_jpg.rf.42e510e38ba03f0f6d0bbb8a7cbf4f8c.jpg,1
imgFC185_png_jpg.rf.d1155dad15895620dc5ef33f2b4455f1.jpg,1
imgFC318_png_jpg.rf.7c9320f1e8604c19445964412a3d85ab.jpg,1
imgFC318_png_jpg.rf.7a773d5437cee1669723cec0b97f686e.jpg,1
thermal-image-from-back_jpg.rf.4f305f2d57f7688f5a15d86a1e049340.jpg,1
