filename,hotspot,hotspots
imgFC837_png.rf.2cdbc9f6ad2eafc7e47eac42ac6a29f6.jpg,1,0
imgFC608_png.rf.b169a1dbd455108eb3424deb6a777358.jpg,1,0
imgFC582_png.rf.fc9ac4b7f98e2a70cca42f43ef6d3c4a.jpg,1,0
imgFC887_png.rf.bb11c97fd7372fad6c1b136c8003a079.jpg,1,0
imgFC100_png.rf.090a3ff17487de303ce087b86c4fd634.jpg,1,0
imgFC105_png.rf.b1a7d0bf1e15a2fdc87223e8dee0d0b3.jpg,1,0
imgFC285_png.rf.b37a011cdbc9f765594f27d8928f56ee.jpg,1,0
imgFC898_png.rf.f3edff96ce26605b56fd6d90805e0e8e.jpg,1,0
imgFC265_png.rf.794c05eb4463a5894ee0597f3d4130c7.jpg,1,0
imgFC286_png.rf.3b0785443daf0e9b8869f8c3547a1d01.jpg,1,0
imgFC517_png.rf.8127e181ea801f33059ea7177be1511d.jpg,1,0
imgFC350_png.rf.4cfb404e645733221066d95ff521fbee.jpg,1,0
imgFC985_png.rf.6441c1f801c31f7c80d52660f4397f60.jpg,1,0
imgFC627_png.rf.5894f2a5489187be89b05d7cdc11817a.jpg,1,0
imgFC336_png.rf.ce42279af410f43e4ddc71c93b934eec.jpg,1,0
imgFC901_png.rf.fe50955952bfb695759aaab491e3a81f.jpg,1,0
imgFC281_png.rf.3ab4ead2899454937184679ff7d63458.jpg,1,0
imgFC636_png.rf.0803c933de8f1c8cbbff58bd109a9e5b.jpg,1,0
imgFC302_png.rf.d723eee0ff3677d7e5c09ce9c5c289a2.jpg,1,0
imgFC994_png.rf.3d5ca993021430bb4611770d065f6675.jpg,1,0
imgFC333_png.rf.79e606523f57294c7e296f7f7944a8ae.jpg,1,0
imgFC666_png.rf.be127578da617a03ede7af3f06478907.jpg,1,0
imgFC300_png.rf.ea5bb2fd3d23b01eb4e93758cc1f011f.jpg,1,0
imgFC646_png.rf.f8f23527928618d50327f74914773fda.jpg,1,0
imgFC838_png.rf.22a82c78f061144a43f8053240ab0b0c.jpg,1,0
imgFC378_png.rf.6d9eb9f3fec52da1e86add2d79b82ef7.jpg,1,0
imgFC314_png.rf.d16a5c9d5ea0b6b1a0c57c81946f118a.jpg,1,0
imgFC817_png.rf.5d9ce8432466112340d0834fff8a9edf.jpg,1,0
imgFC159_png.rf.81a75725098b7d0eff13a3fbe1b639a0.jpg,1,0
imgFC394_png.rf.f462212917fe6d6f53441496632eeb68.jpg,1,0
imgFC450_png.rf.6cdc2ea9f7e88fb2e8dbc575279ba7ae.jpg,1,0
imgFC491_png.rf.af617b44a57a9c11dd6fa71e4227f4d4.jpg,1,0
imgFC694_png.rf.4a37cd2ad955c7e41b96ac07b8c8456d.jpg,1,0
imgFC883_png.rf.42772f13cce3cd7f56a8d2f3788a007d.jpg,1,0
imgFC315_png.rf.e7af1b76eca8265543586287b9d0869a.jpg,1,0
imgFC579_png.rf.2837c37f23a48502c650d533f698ee4c.jpg,1,0
imgFC208_png.rf.b396a992b87df00087b8856c36d217b1.jpg,1,0
imgFC635_png.rf.bb39519f53b4ad09a9dbd6489ac4ab56.jpg,1,0
imgFC863_png.rf.abdb925148f9446c1631efbf6b9f0d75.jpg,1,0
imgFC956_png.rf.24a456b566e08b99c70841006f416af3.jpg,1,0
imgFC324_png.rf.1adba1fcccc733b0d8f26148520ed8ae.jpg,1,0
imgFC626_png.rf.412357949486cf175536d0b660037d8e.jpg,1,0
imgFC29_png.rf.72f73b1ae3e17f2d5a610573093400ab.jpg,1,0
imgFC644_png.rf.db17b948d80f30105aa4b246050e6873.jpg,1,0
imgFC131_png.rf.d4587e688c9fa6595043b6c8ec39a804.jpg,1,0
imgFC344_png.rf.69f0e0ae82d103be305cee39e93a98bb.jpg,1,0
imgFC851_png.rf.97386f3688100be9aa78cf17171ce8d0.jpg,1,0
imgFC224_png.rf.4a1289b1e2c24bcb2243b41664412025.jpg,1,0
imgFC293_png.rf.2a78caaf7f5d65e33289c9b6809191ef.jpg,1,0
imgFC163_png.rf.641853a49eca21d7e4ca2a7d46333b23.jpg,1,0
imgFC518_png.rf.72fd8b832e4bc1429423812451a7f1bf.jpg,1,0
imgFC900_png.rf.f06c8360eefa81bd9a0116f582037668.jpg,1,0
imgFC452_png.rf.1e025a071ca74fc8dc4a3feb6cc2420d.jpg,1,0
imgFC330_png.rf.dd62db7a62e5c602b62726aa1525dd48.jpg,1,0
imgFC283_png.rf.894b08ff70fcfdce7e8ce380d6b64275.jpg,1,0
imgFC540_png.rf.7c3d84e4f142ebeb2ea6ea731b892da4.jpg,1,0
imgFC682_png.rf.2e98ae766718c1bb76d2b9d145fba19b.jpg,1,0
imgFC32_png.rf.f5ab63574b869d8d6a6d1d379dc83454.jpg,1,0
imgFC345_png.rf.34f6544bac579571da607dff8817b94f.jpg,1,0
imgFC459_png.rf.a32d1ab0898ad50ae5f5ad32bc0ad416.jpg,1,0
imgFC482_png.rf.24b2aaa1fc2a7c83e6dc1ba98ae16b3e.jpg,1,0
imgFC679_png.rf.6a06aaaa97c3f1f9078fe779af0783bd.jpg,1,0
imgFC234_png.rf.048f358a81f7fc26e34734e0d8a668f9.jpg,1,0
imgFC377_png.rf.81c8853cae4f9ac92674046ffee9fd9c.jpg,1,0
imgFC288_png.rf.5bdb3c5709ff6f0659029dbf4b36d869.jpg,1,0
imgFC47_png.rf.7f9398f87bc3c329744e95fc273da9a4.jpg,1,0
imgFC861_png.rf.cf8f5c368e0b44c201badd4a1794e61b.jpg,1,0
imgFC334_png.rf.e2ac23e4dff2eb72ac130bf4780c7ffe.jpg,1,0
imgFC81_png.rf.eae360f6ab85af74990676d911bcd763.jpg,1,0
imgFC87_png.rf.009da38fd91b78cfb2420d9284df87eb.jpg,1,0
imgFC440_png.rf.d969d6a6b87442504e1825c1607e4ca6.jpg,1,0
imgFC732_png.rf.a9702eb05f6acbdc06dbce204e7849ad.jpg,1,0
imgFC134_png.rf.dd8b64d0cb499a72218728cd54e4d4bc.jpg,1,0
imgFC392_png.rf.b087d2e42a26e6d3d7c5df807ead47ba.jpg,1,0
imgFC553_png.rf.9cc4ce0f01f7a7406b66c8d5ac8b10db.jpg,1,0
imgFC372_png.rf.cee9147fd487c1f072bb09a3549ec77b.jpg,1,0
imgFC476_png.rf.a9c9faad2e030c511152986d92abad02.jpg,1,0
imgFC777_png.rf.3580332b9af78c3223dbcc7633bfb43a.jpg,1,0
imgFC239_png.rf.470fc218d0f6570e198ad45476f6fc76.jpg,1,0
imgFC532_png.rf.fbb4310e179d4f8cc11b214c6a32934c.jpg,1,0
imgFC877_png.rf.bab94242e40e45de1c44bf617d2c95b7.jpg,1,0
imgFC431_png.rf.eea6d6be8d05b2cd512bcac5351547bc.jpg,1,0
imgFC328_png.rf.d34e1e6db142f4a1da9df44a472c8294.jpg,1,0
imgFC937_png.rf.fa1b4b7b04586bda53d2a1d60d00162f.jpg,1,0
imgFC356_png.rf.1771dc0e4970aac7e96d8b72532e847f.jpg,1,0
imgFC633_png.rf.dd50f0d2adb822629425568abce623af.jpg,1,0
imgFC423_png.rf.17eb86ca482e7c3c7703846cdebc0692.jpg,1,0
imgFC210_png.rf.2926e2dcd2232971a7aca354b0ae96c2.jpg,1,0
imgFC1001_png.rf.b74f0526c14bc042a44b1e43d941429a.jpg,1,0
imgFC519_png.rf.e54b1c1044ff4d813a6cf6949ff2473b.jpg,1,0
imgFC673_png.rf.c66b39e4109641018ec5c5aee5660a59.jpg,1,0
imgFC711_png.rf.4a76b8157d97d97e48a88fb766180a0c.jpg,1,0
imgFC501_png.rf.0fdb0fdd550e274aa630d92f17d6a7cb.jpg,1,0
imgFC484_png.rf.553170e128a7a798166f3891745231c7.jpg,1,0
imgFC480_png.rf.b29e4dbbab350bb4267b05db0a303a4e.jpg,1,0
imgFC758_png.rf.6921a6ba6c0d39592e121ac42e4a95f8.jpg,1,0
imgFC14_png.rf.8c50592f0026da045785ea38c4b115f2.jpg,1,0
imgFC486_png.rf.9fa2e77121017d11d8951d326961b2af.jpg,1,0
imgFC498_png.rf.27df197bd91f350c791c0842dea3bf3d.jpg,1,0
imgFC27_png.rf.de3b4b7a11b08fb8474c171231917baf.jpg,1,0
imgFC583_png.rf.dd8c3b50719c5444ce85cb8ea08c6b0a.jpg,1,0
imgFC617_png.rf.2a838b35172c6181646d2ac98f023986.jpg,1,0
imgFC534_png.rf.b6b46418052639d4390bcbc312d1d677.jpg,1,0
imgFC557_png.rf.1afdbdee852a11193c616c4dd8857cef.jpg,1,0
imgFC729_png.rf.71592057478f4a240981e661124d1fae.jpg,1,0
imgFC64_png.rf.bad8b8387863a18ee47421a5ca0284cd.jpg,1,0
imgFC279_png.rf.57779b1091e60b2b97c55b7bd81d5ff9.jpg,1,0
imgFC43_png.rf.777903f77701e5e4b4a16dfd6e859c87.jpg,1,0
imgFC196_png.rf.20352f0cbe44309000111b5a89dcd6a3.jpg,1,0
imgFC878_png.rf.f1295b9f05b1d107381b7eb71c9a37eb.jpg,1,0
imgFC297_png.rf.64a3126d29901a7a2613d54443e4ab54.jpg,1,0
imgFC944_png.rf.2f8e216258d60463f2f6904b41b5c67c.jpg,1,0
imgFC856_png.rf.6b5e7f4cb9b2d045547a0c605d126963.jpg,1,0
imgFC810_png.rf.1d829575aefc72470d92a6f395c247f8.jpg,1,0
imgFC37_png.rf.f50252e9d2baebcc5b77ccd6876208ba.jpg,1,0
imgFC365_png.rf.478594c9fe0eb551da50ac49205a60c1.jpg,1,0
imgFC841_png.rf.92d8e56a23d6ce53ef74bc34b81cfa3b.jpg,1,0
imgFC263_png.rf.85cabc5a1baafb8b394fa4d36f82b181.jpg,1,0
imgFC929_png.rf.3d4466947484d8fcf0fd9e1dec67316a.jpg,1,0
imgFC11_png.rf.82a86c6532a428c9f04e2742d08dbbf6.jpg,1,0
imgFC712_png.rf.42760f3a4b62be15c6942070d116007b.jpg,1,0
imgFC799_png.rf.9b29f7394b7073f768f1fa20291403a1.jpg,1,0
imgFC72_png.rf.4c4878f6df8b894631072f09b426da04.jpg,1,0
imgFC612_png.rf.929a37a645dfd648176d15ad9fb5fcb0.jpg,1,0
imgFC991_png.rf.02c539025b29e47048427fe3a201dda6.jpg,1,0
imgFC5_png.rf.ef9ecc09c65604746a29b4ea436c54f9.jpg,1,0
imgFC206_png.rf.d621503f7f92f8c363851ab7d558790b.jpg,1,0
imgFC512_png.rf.db03104942e4ce7212cbca5dd13e59bd.jpg,1,0
imgFC640_png.rf.02630c38ec1b90363e48951494a79ee7.jpg,1,0
imgFC200_png.rf.71b373f0161dbf9721d167acbd3b4dfb.jpg,1,0
imgFC277_png.rf.204658131238c0ef234cc03d9897aa0e.jpg,1,0
imgFC494_png.rf.702886a7a902640c2ac1ba3ccdaf00ed.jpg,1,0
imgFC999_png.rf.4b12733b19313020fecb40788e443375.jpg,1,0
imgFC584_png.rf.35682eb31ffe7d042c83b7238e5b0264.jpg,1,0
imgFC188_png.rf.d3afc37cd5412fc64a51499401ff4d19.jpg,1,0
imgFC675_png.rf.3b1400f3866dd4f6b3ae187491a5f679.jpg,1,0
imgFC174_png.rf.722b303a9db62921980d667cbf90b113.jpg,1,0
imgFC669_png.rf.1d9dea413c5311718ce897c95ce22241.jpg,1,0
