filename,Hotspot
imgFC172_png_jpg.rf.71df9aeef0251ebb1ef039413e2fa071.jpg,1
imgFC677A_png_jpg.rf.2b0612f0b3a9489419ff714372410b47.jpg,1
these-too_jpg.rf.61907bf6c1e12f8585f3a861ec75f06b.jpg,1
imgFC65_png_jpg.rf.f0bb4864c508a5b2431fad72197cd9af.jpg,1
imgFC639A_png_jpg.rf.e5bf4023015f16b49b901318c201057c.jpg,1
IR_0188_jpg.rf.8a8c05d0694b7a75d739f06841cb9fd5.jpg,1
download_20-4-_jpeg_jpg.rf.af1fb2cb5faaf380d3405f484b79e90d.jpg,1
imgFC651A_png_jpg.rf.c30e8d4c4a20bbd922ad6ff26c451393.jpg,1
thermal3_jpg.rf.dc5ae2c8355ce633c4c4b5bbb145b7de.jpg,1
imgFC653A_png_jpg.rf.2979b87fc67d488d33bdea199ed1eebd.jpg,1
IR_4959_jpg.rf.8bdbf43cc7a1b1ed22146c131343c909.jpg,1
imgFC657_png_jpg.rf.bb865eb33c954da947a3ec1683fb4d89.jpg,1
images-20-42-_jpeg_jpg.rf.4a07fe9522bad4f51da8eb3fab1baeff.jpg,1
imgFC677A_png_jpg.rf.6b67d514378ee038560a2e9621aa448e.jpg,1
imgFC706A_png_jpg.rf.e7b91640fdf751fa4ac1cdb8e2cbee69.jpg,1
imgFC686A_png_jpg.rf.88410ecf6193f8375ac355384a298cd8.jpg,1
imgFC930_png_jpg.rf.133968ec5811884491f6b51713098281.jpg,1
imgFC826_png_jpg.rf.d20948d77e5c84f6a0b58fb31f9c5dc1.jpg,1
imgFC834_png_jpg.rf.86e00727ef3b409429384004936ec1db.jpg,1
imgFC704A_png_jpg.rf.1a9150ebeadd9d9d1de3a2d9fb6e7f6a.jpg,1
imgFC834_png_jpg.rf.4750b6a0ab9ec4a3e40b3dfee836d55a.jpg,1
imgFC209_png_jpg.rf.7f0860a7117dc5edba560b5fe973b42d.jpg,1
images-20-45-_jpeg_jpg.rf.62b3adf2366b298c12e7e43fc795c1f7.jpg,1
imgFC182_png_jpg.rf.4577e4ca4dd5252a4db952b21e95bf06.jpg,1
imgFC192_png_jpg.rf.5ab90208a16dec7f912ce13a2fd379e7.jpg,1
images_20-23-_jpeg_jpg.rf.ab1b6df9270e79519d49f7df0f839d34.jpg,1
imgFC489_png_jpg.rf.bda268429e1398d8aa7b978b92fa8aec.jpg,1
imgFC587_png_jpg.rf.1ff3346d9c9430455a6ef191bebf4a82.jpg,1
IR_0190_jpg.rf.0bfc9be72bb3324212167b1f109a30b3.jpg,1
imgFC934_png_jpg.rf.ca051741e102b13c674208115f165f2a.jpg,1
imgFC523_png_jpg.rf.895414e73f7fad1cd501c16c3ca0e95e.jpg,1
imgFC930_png_jpg.rf.165b24f3ad62ce4476b0eda5fdc5cf8b.jpg,1
imgFC221_png_jpg.rf.e5d183c9f459ed452eea6d06d74e5906.jpg,1
images-20-58-_jpeg_jpg.rf.98784204d2adfeed64fab03ade148823.jpg,1
imgFC443_png_jpg.rf.3baa28ed2831d3c7488ac4b45a2211b1.jpg,1
o_p_lo_the_002249-jpg_jpg.rf.78fdbfb01fe7cfa3c7df5c7e8c5bfdbd.jpg,1
imgFC479_png_jpg.rf.8f7b5060a6de58ade68639e3915b93c0.jpg,1
imgFC50_png_jpg.rf.c561db797deef097e835d0375913a29c.jpg,1
maxresdefault_jpg.rf.b794fb8e8972cd372011b3fb5ca78ec6.jpg,1
thermal-image-from-back_jpg.rf.13e7ef9431967dfda95ef36c4ca7cef8.jpg,1
ir-cracked-module_jpg.rf.3a37979fe86de8e5c50beef32642ceed.jpg,1
IR_0242_jpg.rf.12e2d47fc3e357833cf041e2739fe4db.jpg,1
imgFC140_png_jpg.rf.f96ec6dd5435252bd6dd120ed8cdb977.jpg,1
IR_0218_jpg.rf.50218397b941a6eeaf171ca47a233cec.jpg,1
imgFC581_png_jpg.rf.783452e61993ca898f273891a66e2e70.jpg,1
imgFC492_png_jpg.rf.b00500b24e373e8089dab3fc4657e556.jpg,1
IR_4973_jpg.rf.68375fad2efc353d6e02a59b10c82aef.jpg,1
imgFC479_png_jpg.rf.cf6dedfaee44c417087337ff53fd3aa0.jpg,1
R14T4_jpg.rf.05867f3947500fd22b380e9ee5bd6e42.jpg,1
imgFC122_png_jpg.rf.8063d33473b3fb143c27cc350c6550bf.jpg,1
imgFC62_png_jpg.rf.a1443dbb80e7079e7a7a378ac33d0b79.jpg,1
imgFC252_png_jpg.rf.64e7f108d48004ca1bb6fcd427729fb4.jpg,1
imgFC185_png_jpg.rf.c5f0e7b0b5b76c7350ae47ba30a89325.jpg,1
maxresdefault_jpg.rf.ada20404ecbed209f09d72c18f29517d.jpg,1
thermal3_jpg.rf.5d0539517217e685865661634552bf4e.jpg,1
IR_0240_jpg.rf.9d17afe8e44aea107b7f258b7574ad66.jpg,1
imgFC157_png_jpg.rf.dc70f92f72336afedb15bf5f5bf4c200.jpg,1
imgFC208_png_jpg.rf.dfc309f6fd5034d540e4ba3621144d30.jpg,1
these-too_jpg.rf.c3ed58d323f6df43eaec34e67b90e248.jpg,1
imgFC658A_png_jpg.rf.acbaf4d5f9200a49a1f6324106ad1f73.jpg,1
imgFC65A_png_jpg.rf.eecd9ea76d3987674dd8cd84086ff5a1.jpg,1
SolarPanel-1_jpg.rf.ef968d7d4d55153e0f702b2e32f9cf68.jpg,1
imgFC164_png_jpg.rf.c7153c96c6839bc48eda518f13154ca1.jpg,1
imgFC991_png_jpg.rf.e0339b9e7aec58003e3efd24bd6f4329.jpg,1
imgFC704A_png_jpg.rf.527ad202be54dab5d548ec0255e857fd.jpg,1
imgFC250_png_jpg.rf.1c63adbd55bfc2251ea6c478ed6089fe.jpg,1
IR_0078_jpg.rf.6cb88153b6bf34e889c93b9841d36480.jpg,1
imgFC706A_png_jpg.rf.90830d1f7eebe7f3c3c832cb663989ae.jpg,1
imgFC972_png_jpg.rf.f942ef58c17af0d7ce03c99d050ea9c9.jpg,1
IR_0180_jpg.rf.a2774295d6593933b7b469f006f8dd30.jpg,1
